Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
516561,66337Outokumpu JV ProjectCRR2274,66337,CRR2274,Outokumpu JV Project,4846,119.73348533118053,-32.41745920879754,True,,,16060,RAB,15.0,516561,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516562,66337Outokumpu JV ProjectCRR2275,66337,CRR2275,Outokumpu JV Project,4846,119.73306040154228,-32.41747213056931,True,,,16060,RAB,23.0,516562,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516563,66337Outokumpu JV ProjectCRR2276,66337,CRR2276,Outokumpu JV Project,4846,119.73263535209828,-32.41748496333939,True,,,16060,RAB,26.0,516563,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516564,66337Outokumpu JV ProjectCRR2277,66337,CRR2277,Outokumpu JV Project,4846,119.73284788216067,-32.417478547017765,True,,,16060,RAB,20.0,516564,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516565,66337Outokumpu JV ProjectCRR2278,66337,CRR2278,Outokumpu JV Project,4846,119.73242283260186,-32.41749137907308,True,,,16060,RAB,38.0,516565,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784217,78142Project Name08HWVR077,78142,08HWVR077,Project Name,4594,118.92385254314611,-32.643928569889276,True,,,22253,RAB,34.0,784217,353.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784218,78142Project Name08HWVR078,78142,08HWVR078,Project Name,4594,118.92491815421891,-32.64391222933508,True,,,22253,RAB,38.0,784218,353.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784219,78142Project Name08HWVR079,78142,08HWVR079,Project Name,4594,118.93672955927816,-32.637507580030785,True,,,22253,RAB,37.0,784219,365.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784220,78142Project Name08HWVR080,78142,08HWVR080,Project Name,4594,118.90861420117682,-32.64416124959178,True,,,22253,RAB,16.0,784220,369.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784221,78142Project Name08HWVR081,78142,08HWVR081,Project Name,4594,118.90951998626129,-32.644147471367205,True,,,22253,RAB,17.0,784221,370.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784222,78142Project Name08HWVR082,78142,08HWVR082,Project Name,4594,118.91639324103997,-32.64404270062673,True,,,22253,RAB,18.0,784222,361.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784223,78142Project Name08HWVR083,78142,08HWVR083,Project Name,4594,118.91745885825847,-32.64402642335816,True,,,22253,RAB,16.0,784223,359.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784224,78142Project Name08HWVR084,78142,08HWVR084,Project Name,4594,118.91852447460046,-32.64401013704873,True,,,22253,RAB,39.0,784224,357.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784225,78142Project Name08HWVR085,78142,08HWVR085,Project Name,4594,118.91959009006551,-32.643993841698446,True,,,22253,RAB,39.0,784225,356.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
882928,63928Mount StewartMSR001,63928,MSR001,Mount Stewart,4846,119.62691941403337,-32.35210188139004,True,,,25214,RAB,60.0,882928,374.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
882929,63928Mount StewartMSR002,63928,MSR002,Mount Stewart,4846,119.62522075171961,-32.35213727159572,True,,,25214,RAB,59.0,882929,374.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
882930,63928Mount StewartMSR003,63928,MSR003,Mount Stewart,4846,119.62267275266537,-32.35219031407671,True,,,25214,RAB,38.0,882930,380.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
882931,63928Mount StewartMSR004,63928,MSR004,Mount Stewart,4846,119.62012474691657,-32.352243305164265,True,,,25214,RAB,36.0,882931,382.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
895645,91672JIGALONG PROJECTLRAC001,91672,LRAC001,JIGALONG PROJECT,4072,119.63271231082068,-32.51674183103937,True,,,25650,AC,47.0,895645,411.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
895646,91672JIGALONG PROJECTLRAC002,91672,LRAC002,JIGALONG PROJECT,4072,119.63213665841788,-32.516708800487166,True,,,25650,AC,64.0,895646,411.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516566,66337Outokumpu JV ProjectCRR2279,66337,CRR2279,Outokumpu JV Project,4846,119.73221041928196,-32.417497792144005,True,,,16060,RAB,19.0,516566,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516567,66337Outokumpu JV ProjectCRR2286,66337,CRR2286,Outokumpu JV Project,4846,119.72730161942627,-32.41764634768512,True,,,16060,RAB,21.0,516567,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516568,66337Outokumpu JV ProjectCRR2287,66337,CRR2287,Outokumpu JV Project,4846,119.72708920472436,-32.41765275214824,True,,,16060,RAB,37.0,516568,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516569,66337Outokumpu JV ProjectCRR2288,66337,CRR2288,Outokumpu JV Project,4846,119.73649069732978,-32.415563385538015,True,,,16060,RAB,22.0,516569,396.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516570,66337Outokumpu JV ProjectCRR2289,66337,CRR2289,Outokumpu JV Project,4846,119.73606566171865,-32.415576328480824,True,,,16060,RAB,16.0,516570,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516571,66337Outokumpu JV ProjectCRR2290,66337,CRR2290,Outokumpu JV Project,4846,119.73563011934388,-32.41558948925554,True,,,16060,RAB,13.0,516571,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516572,66337Outokumpu JV ProjectCRR2291,66337,CRR2291,Outokumpu JV Project,4846,119.73520509362244,-32.415602420062044,True,,,16060,RAB,18.0,516572,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516573,66337Outokumpu JV ProjectCRR2292,66337,CRR2292,Outokumpu JV Project,4846,119.7347906851367,-32.41561493849326,True,,,16060,RAB,14.0,516573,397.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516574,66337Outokumpu JV ProjectCRR2293,66337,CRR2293,Outokumpu JV Project,4846,119.73439761269074,-32.41562681186811,True,,,16060,RAB,16.0,516574,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516575,66337Outokumpu JV ProjectCRR2294,66337,CRR2294,Outokumpu JV Project,4846,119.73397258587082,-32.41563973855321,True,,,16060,RAB,22.0,516575,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516576,66337Outokumpu JV ProjectCRR2295,66337,CRR2295,Outokumpu JV Project,4846,119.73344135201083,-32.41565579012084,True,,,16060,RAB,34.0,516576,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516577,66337Outokumpu JV ProjectCRR2296,66337,CRR2296,Outokumpu JV Project,4846,119.73376017751823,-32.415646163009534,True,,,16060,RAB,28.0,516577,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516578,66337Outokumpu JV ProjectCRR2297,66337,CRR2297,Outokumpu JV Project,4846,119.73248518550344,-32.415684750052215,True,,,16060,RAB,13.0,516578,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516579,66337Outokumpu JV ProjectCRR2298,66337,CRR2298,Outokumpu JV Project,4846,119.73105088738663,-32.41572823148777,True,,,16060,RAB,31.0,516579,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516580,66337Outokumpu JV ProjectCRR2299,66337,CRR2299,Outokumpu JV Project,4846,119.73041334027815,-32.41574746893256,True,,,16060,RAB,23.0,516580,407.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516581,66337Outokumpu JV ProjectCRR2300,66337,CRR2300,Outokumpu JV Project,4846,119.72998840691004,-32.41576038014532,True,,,16060,RAB,17.0,516581,407.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516582,66337Outokumpu JV ProjectCRR2301,66337,CRR2301,Outokumpu JV Project,4846,119.7280758627628,-32.415818253909606,True,,,16060,RAB,19.0,516582,407.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516583,66337Outokumpu JV ProjectCRR2302,66337,CRR2302,Outokumpu JV Project,4846,119.72786345254646,-32.41582465944425,True,,,16060,RAB,29.0,516583,407.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516584,66337Outokumpu JV ProjectCRR2303,66337,CRR2303,Outokumpu JV Project,4846,119.72765093604062,-32.41583106692328,True,,,16060,RAB,7.0,516584,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516585,66337Outokumpu JV ProjectCRR2304,66337,CRR2304,Outokumpu JV Project,4846,119.72722589223383,-32.415843881039365,True,,,16060,RAB,35.0,516585,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516586,66337Outokumpu JV ProjectCRR2305,66337,CRR2305,Outokumpu JV Project,4846,119.72680096776575,-32.41585678130481,True,,,16060,RAB,36.0,516586,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516587,66337Outokumpu JV ProjectCRR2306,66337,CRR2306,Outokumpu JV Project,4846,119.72626972879353,-32.41587279371556,True,,,16060,RAB,21.0,516587,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516588,66337Outokumpu JV ProjectCRR2307,66337,CRR2307,Outokumpu JV Project,4846,119.73394994715682,-32.41383568489644,True,,,16060,RAB,31.0,516588,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516589,66337Outokumpu JV ProjectCRR2308,66337,CRR2308,Outokumpu JV Project,4846,119.73352491523504,-32.4138485197405,True,,,16060,RAB,38.0,516589,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516590,66337Outokumpu JV ProjectCRR2309,66337,CRR2309,Outokumpu JV Project,4846,119.73373743653589,-32.413842102381814,True,,,16060,RAB,29.0,516590,398.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516591,66337Outokumpu JV ProjectCRR2310,66337,CRR2310,Outokumpu JV Project,4846,119.73331240450018,-32.4138549365112,True,,,16060,RAB,28.0,516591,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516592,66337Outokumpu JV ProjectCRR2311,66337,CRR2311,Outokumpu JV Project,4846,119.73309989642684,-32.413861443033795,True,,,16060,RAB,34.0,516592,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516593,66337Outokumpu JV ProjectCRR2312,66337,CRR2312,Outokumpu JV Project,4846,119.7328874918074,-32.41386785678416,True,,,16060,RAB,37.0,516593,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516594,66337Outokumpu JV ProjectCRR2313,66337,CRR2313,Outokumpu JV Project,4846,119.73118750156137,-32.41391926941639,True,,,16060,RAB,20.0,516594,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516595,66337Outokumpu JV ProjectCRR2314,66337,CRR2314,Outokumpu JV Project,4846,119.73076258772743,-32.41393218254533,True,,,16060,RAB,12.0,516595,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516596,66337Outokumpu JV ProjectCRR2315,66337,CRR2315,Outokumpu JV Project,4846,119.73033755409662,-32.413945006670154,True,,,16060,RAB,3.0,516596,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516597,66337Outokumpu JV ProjectCRR2316,66337,CRR2316,Outokumpu JV Project,4846,119.72863766732628,-32.413996472810396,True,,,16060,RAB,26.0,516597,407.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516598,66337Outokumpu JV ProjectCRR2317,66337,CRR2317,Outokumpu JV Project,4846,119.72842515528158,-32.414002881363245,True,,,16060,RAB,19.0,516598,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516599,66337Outokumpu JV ProjectCRR2318,66337,CRR2318,Outokumpu JV Project,4846,119.72821264318009,-32.41400928955878,True,,,16060,RAB,16.0,516599,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516600,66337Outokumpu JV ProjectCRR2319,66337,CRR2319,Outokumpu JV Project,4846,119.72778772774973,-32.414022192686026,True,,,16060,RAB,31.0,516600,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516601,66337Outokumpu JV ProjectCRR2320,66337,CRR2320,Outokumpu JV Project,4846,119.7275752048544,-32.41402860003984,True,,,16060,RAB,42.0,516601,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516602,66337Outokumpu JV ProjectCRR2321,66337,CRR2321,Outokumpu JV Project,4846,119.72736269252528,-32.41403500680615,True,,,16060,RAB,37.0,516602,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516603,66337Outokumpu JV ProjectCRR2322,66337,CRR2322,Outokumpu JV Project,4846,119.72715018013926,-32.41404141321513,True,,,16060,RAB,41.0,516603,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516604,66337Outokumpu JV ProjectCRR2323,66337,CRR2323,Outokumpu JV Project,4846,119.7269376704088,-32.414047909376485,True,,,16060,RAB,29.0,516604,404.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516605,66337Outokumpu JV ProjectCRR2324,66337,CRR2324,Outokumpu JV Project,4846,119.72672526413919,-32.41405431277028,True,,,16060,RAB,20.0,516605,403.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516606,66337Outokumpu JV ProjectCRR2325,66337,CRR2325,Outokumpu JV Project,4846,119.72630023924016,-32.414067132098204,True,,,16060,RAB,14.0,516606,402.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516607,66337Outokumpu JV ProjectCRR2326,66337,CRR2326,Outokumpu JV Project,4846,119.72651275158252,-32.414060718107415,True,,,16060,RAB,16.0,516607,403.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397905,74719ForrestaniaFFD175W3W1W1,74719,FFD175W3W1W1,Forrestania,6889,119.6958379924811,-32.420812316768114,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,453.70001220703125,397905,426.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397906,74719ForrestaniaFFD176,74719,FFD176,Forrestania,6889,119.69711312270084,-32.421396451691955,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,504.57000732421875,397906,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397907,74719ForrestaniaFFD176W1,74719,FFD176W1,Forrestania,6889,119.69711312270084,-32.421396451691955,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,517.1199951171875,397907,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397908,74719ForrestaniaFFD177,74719,FFD177,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,358.6300048828125,397908,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397909,74719ForrestaniaFFD177W1,74719,FFD177W1,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,175.10000610351562,397909,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397910,74719ForrestaniaFFD177W1W1,74719,FFD177W1W1,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,396.44000244140625,397910,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397911,74719ForrestaniaFFD177W2,74719,FFD177W2,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,330.489990234375,397911,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397912,74719ForrestaniaFFD177W3,74719,FFD177W3,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,375.54998779296875,397912,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397913,74719ForrestaniaFFD177W4,74719,FFD177W4,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,338.7799987792969,397913,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397914,74719ForrestaniaFFD177W5,74719,FFD177W5,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,130.89999389648438,397914,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397915,74719ForrestaniaFFD177W5W1,74719,FFD177W5W1,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,151.3000030517578,397915,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397916,74719ForrestaniaFFD177W5W1W1,74719,FFD177W5W1W1,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,333.4200134277344,397916,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
397917,74719ForrestaniaFFD177W5W2,74719,FFD177W5W2,Forrestania,6889,119.69504686037389,-32.42006244747075,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,13016,DD,345.45001220703125,397917,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516608,66337Outokumpu JV ProjectCRR2327,66337,CRR2327,Outokumpu JV Project,4846,119.7260877159468,-32.41407353695064,True,,,16060,RAB,21.0,516608,402.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516609,66337Outokumpu JV ProjectCRR2328,66337,CRR2328,Outokumpu JV Project,4846,119.72771189077143,-32.41221972754235,True,,,16060,RAB,17.0,516609,403.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516610,66337Outokumpu JV ProjectCRR2329,66337,CRR2329,Outokumpu JV Project,4846,119.72749948892377,-32.41222613200759,True,,,16060,RAB,22.0,516610,402.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516611,66337Outokumpu JV ProjectCRR2330,66337,CRR2330,Outokumpu JV Project,4846,119.72728698079122,-32.41223253841672,True,,,16060,RAB,33.0,516611,402.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516612,66337Outokumpu JV ProjectCRR2331,66337,CRR2331,Outokumpu JV Project,4846,119.72707447531413,-32.41223903457825,True,,,16060,RAB,27.0,516612,402.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516613,66337Outokumpu JV ProjectCRR2332,66337,CRR2332,Outokumpu JV Project,4846,119.73146093849932,-32.410301519512004,True,,,16060,RAB,12.0,516613,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516614,66337Outokumpu JV ProjectCRR2333,66337,CRR2333,Outokumpu JV Project,4846,119.73103592482583,-32.41031443517405,True,,,16060,RAB,10.0,516614,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516615,66337Outokumpu JV ProjectCRR2334,66337,CRR2334,Outokumpu JV Project,4846,119.73061091883085,-32.41032725906712,True,,,16060,RAB,15.0,516615,401.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
516616,66337Outokumpu JV ProjectCRR2335,66337,CRR2335,Outokumpu JV Project,4846,119.72827369554432,-32.410397947488455,True,,,16060,RAB,26.0,516616,400.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
