CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,785.6099853515625,791.1900024414062,DGY,fg,"""two different Grd phases; eq wf & finer grained weakly po, wf""",Grd,Gfdamchqzga,fd,am,ch,FBM_FF,BR,wf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,791.1900024414062,819.0,GY,mg,homogenous,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,819.0,821.280029296875,GY,mg,wf version of 791.19-819.00,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,wf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,821.280029296875,823.4000244140625,LGY,mg,heterogenous Grg & 2% mg py-pr blebs in Grd,Grg,Gkfpfqzbimt,kf,pf,qz,FBM_FF,BR,wf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,823.4000244140625,827.77001953125,DGY,fg,homogenous; creamy ?ca patches; DGY fd+bi groundmass,Grd,Gfdbica,fd,bi,ca,FBM_FF,BR,mf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,827.77001953125,831.2999877929688,CR,mcg,slightly altered (saussuritised pf),Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,wf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,831.2999877929688,831.5,GY,fmg,"""strongly altered, very soft""",.Shear,.trchtc,tr,ch,tc,FBM_FF,BR,sf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,831.5,833.0599975585938,LGN,mcg,slightly altered (saussuritised pf); a small pr-cp stringer close to $M,Grg,Gkfqzpfbi,kf,qz,pf,FBM_FF,BR,mv,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,833.0599975585938,833.72998046875,DTN,fmg,90% $ ; common am inclusions; rare ultramafic (tr-ch) & granitic clasts,$M,$prpyam,pr,py,am,FBM_FF,BR,mv,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,833.72998046875,834.27001953125,LGY,mg,20% $ stringers in altered Grg,Grg$,Gfdqzprpycpbi,fd,qz,pr,FBM_FF,BR,,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,834.27001953125,837.239990234375,LGN,fmg,"""green-stained (patchy ?ch staining, ?sp on fractures)""",Sdle,Sqzbismch,qz,bi,sm,FBM_FF,BR,sf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,837.239990234375,842.530029296875,LGY,fmg,"""qz-rich, sm-bi minor; some ?ch alteration""",Sdle,Sqzsmchbi,qz,sm,ch,FBM_FF,BR,sf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,842.530029296875,844.5,WH,vcg,"""mainly qz; altered fd, remnant bi""",Grp,Gqzfdbise,qz,fd,bi,FBM_FF,BR,pg,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,844.5,844.9400024414062,LGY,mcg,,Grg,Gfdqzsebi,fd,qz,se,FBM_FF,BR,,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,844.9400024414062,851.4299926757812,LGY,fmg,traces dissem. & laminated $; small blue apatite-bearing Grp dyke,Sdle,Sqzsmsebipypr,qz,sm,se,FBM_FF,BR,mf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,851.4299926757812,852.9600219726562,WH,fg,6% small stringer & dissem. $,Sdle($),Sqzsmbiprpy,qz,sm,bi,FBM_FF,BR,mf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,852.9600219726562,854.75,GY,mg,traces fg pr-py,Grg,Gkfpfqzbi$se,kf,pf,qz,FBM_FF,BR,,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,854.75,861.0,LGY,fg,2% dissem. & stringer py+minor pr; planar fn,Sdle($),Sqzsm$bi,qz,sm,$,FBM_FF,BR,sf,1
397888,74719ForrestaniaFFD168W3W1,FFD168W3W1,861.0,867.6500244140625,LBU,fmg,more bi-rich than 854.75-861.0; traces py. E.O.H.,Sdle($),Sqzsmbi$,qz,sm,bi,FBM_FF,BR,sf,1
397889,74719ForrestaniaFFD168W4,FFD168W4,412.04998779296875,413.3299865722656,LGY,cg,massive granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,413.3299865722656,416.7200012207031,DGN,fmg,banded basalt. di alteration. Green amphibole.,Mb,Mamchbifddi,am,ch,bi,FBM_FF,BR,bn,1
397889,74719ForrestaniaFFD168W4,FFD168W4,416.7200012207031,418.80999755859375,LGY,vcg,mu rich pegmatite with few a garnet,Grp,Gqzfdmugabi,qz,fd,mu,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,418.80999755859375,445.5299987792969,,,,DNAVI,D,,,,FBM_FF,,,
397889,74719ForrestaniaFFD168W4,FFD168W4,445.5299987792969,449.2099914550781,LGY,vcg,mu rich pegmatite with few a garnets,Grp,Gqzfdmugabi,qz,fd,mu,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,449.2099914550781,450.510009765625,GY,mg,bi rich granite,Grg,Gqzbifd,qz,bi,fd,FBM_FF,BR,wf,1
397889,74719ForrestaniaFFD168W4,FFD168W4,450.510009765625,457.5199890136719,LGY,cg,pegmatite veins in granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,457.5199890136719,459.55999755859375,LGY,cg,massive granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,459.55999755859375,474.489990234375,LGY,vcg,pegmatite with a few garnets,Grp,Gqzfdbigamu,qz,fd,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,474.489990234375,488.75,LGY,cg,pegmatite veins in granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,488.75,489.0400085449219,LPK,mcg,light pink granite dyke. With few a magnetite grains,Grg,Gqzfdmtbi,qz,fd,mt,FBM_FF,BR,gr,1
397889,74719ForrestaniaFFD168W4,FFD168W4,489.0400085449219,517.8599853515625,LGY,cg,rare pegmatite veins in granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,517.8599853515625,518.4099731445312,PK,mcg,qz pb. Pink kf,Grg,Gkfqzbi,kf,qz,bi,FBM_FF,BR,pb,1
397889,74719ForrestaniaFFD168W4,FFD168W4,518.4099731445312,549.8300170898438,LGY,cg,rare pegmatite veins in massive granite. Very few fractures,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,549.8300170898438,552.6599731445312,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,552.6599731445312,573.260009765625,LGY,cg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,573.260009765625,573.4400024414062,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,573.4400024414062,604.469970703125,LGY,cg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,604.469970703125,604.7000122070312,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,604.7000122070312,605.989990234375,LGY,cg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,605.989990234375,606.3800048828125,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,606.3800048828125,611.6599731445312,LGY,cg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,611.6599731445312,612.27001953125,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,612.27001953125,661.8200073242188,LGY,cg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,661.8200073242188,663.1699829101562,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,663.1699829101562,663.7100219726562,LGY,cg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,663.7100219726562,663.8200073242188,LCR,vcg,pegmatite vein,Grp,Gqzkfbi,qz,kf,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,663.8200073242188,664.3599853515625,DGN,mg,am rich mafic. Altered. Precursor was basalt,Ma,Mamaoch,am,ao,ch,FBM_FF,BR,gr,1
397889,74719ForrestaniaFFD168W4,FFD168W4,664.3599853515625,664.6799926757812,CR,vcg,,Grp,Gfdqzbiga,fd,qz,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,664.6799926757812,665.0,DGN,mg,am rich mafic. Altered. Precursor was basalt. ga,Ma,Mamchga,am,ch,ga,FBM_FF,BR,gr,1
397889,74719ForrestaniaFFD168W4,FFD168W4,665.0,667.9199829101562,CR,vcg,mafic xenoliths. Overprinted tm in Grp. Mu in Grp,Grp,Gfdqzbitmmuep,fd,qz,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,667.9199829101562,668.5900268554688,DGN,mg,am rich mafic. Altered. Precursor was basalt,Ma,Mamaoch,am,ao,ch,FBM_FF,BR,gr,1
397889,74719ForrestaniaFFD168W4,FFD168W4,668.5900268554688,669.6099853515625,LGY,vcg,large blades of bi in pegmatite. Basal contact with granite is progressive,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,669.6099853515625,692.8699951171875,GY,mcg,massive granite. Small Grp vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,692.8699951171875,698.0999755859375,DGN,fmg,komatiitic basalt to high Mg Basalt.ch rich. Tremolite . Light green. No mt,Ukmb,Uchtrao,ch,tr,ao,FBM_FF,BR,,1
397889,74719ForrestaniaFFD168W4,FFD168W4,698.0999755859375,700.0900268554688,WH,cg,small MB xenoliths in massive Grg,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,700.0900268554688,701.77001953125,WH,vcg,graphic texture in qz / fd pegmatite,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,701.77001953125,705.8499755859375,DGN,fmg,green amphibole rich komatiitic basalt. ch alt,Ukmb,Uchtrbich,ch,tr,bi,FBM_FF,BR,mv,1
397889,74719ForrestaniaFFD168W4,FFD168W4,705.8499755859375,706.72998046875,WH,cg,small Mb xenoliths in massive Grg,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,706.72998046875,707.4600219726562,DGN,fmg,green amphibole rich komatiitic basalt ch alt,Ukmb,Uchtrbich,ch,tr,bi,FBM_FF,BR,mv,1
397889,74719ForrestaniaFFD168W4,FFD168W4,707.4600219726562,722.02001953125,GY,mcg,massive granite. Small Mb xenoliths and Grp veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,722.02001953125,723.280029296875,WH,vcg,graphic texture in qz / fd pegmatite,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,723.280029296875,728.0900268554688,GY,mcg,massive granite. Small Mb xenoliths and Grp veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,728.0900268554688,734.8200073242188,WH,vcg,graphic texture in qz/fd pegmatite,Grp,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,734.8200073242188,747.9199829101562,GY,mcg,massive granite. Small Mb xenoliths and Grp veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,747.9199829101562,755.8699951171875,DGY,mg,intermixed Grg and Grd. Cloudy pyrite in granitoid. More in Grd,Grd($),Gbiamqzfdpy,bi,am,qz,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,755.8699951171875,756.8099975585938,LPK,vcg,pink kf in Grp. Smoky qz,Grp,Gkfqzbipf,kf,qz,bi,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,756.8099975585938,775.0900268554688,DGY,mcg,granodiorite. px or am? Patchy texture in Grd,Grd,Gfdamqzbi,fd,am,qz,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,775.0900268554688,776.8499755859375,PK,cg,pink granite with mt pb,Grg,Gkfqzbimt,kf,qz,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,776.8499755859375,779.2100219726562,DGY,mcg,qz pb in Grd. Patch of cloudy py,Grd($),Gqzfdbipy,qz,fd,bi,FBM_FF,BR,pb,1
397889,74719ForrestaniaFFD168W4,FFD168W4,779.2100219726562,783.1300048828125,GY,mcg,massive granite. Small Mb xenoliths and Grp veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,783.1300048828125,788.02001953125,DGY,fmg,banded mafic with tiny qz veins,Mb,Mbiamfdpr,bi,am,fd,FBM_FF,BR,mf,1
397889,74719ForrestaniaFFD168W4,FFD168W4,788.02001953125,801.5999755859375,LGY,cg,massive granite. Some mt,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,801.5999755859375,802.5999755859375,LGY,mg,weakly fol granodiorite-granite. Some mt,Grd,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,802.5999755859375,803.5999755859375,DTN,mcg,massive $ with qz / am clasts,$M,$prpyqzmtambi,pr,py,qz,FBM_FF,BR,mv,1
397889,74719ForrestaniaFFD168W4,FFD168W4,803.5999755859375,803.739990234375,LGY,mcg,qz rich zone in massive sulphide.,Grg$,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,803.739990234375,803.9199829101562,TN,mg,granitic veins in sulphide,$T,$prpymtqzfd,pr,py,mt,FBM_FF,BR,mv,1
397889,74719ForrestaniaFFD168W4,FFD168W4,803.9199829101562,804.0,LGY,mcg,qz rich zone in massive sulphide.,Grg$,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397889,74719ForrestaniaFFD168W4,FFD168W4,804.0,806.8499755859375,DTN,mcg,massive $ with qz / am and Sdl clasts,$M,$prpyqzmtambi,pr,py,qz,FBM_FF,BR,mv,1
397889,74719ForrestaniaFFD168W4,FFD168W4,806.8499755859375,815.1400146484375,LBN,fg,ch / sm banding. Reaction/alteration at contact with Grp,Sdle,Ssmsichsebi,sm,si,ch,FBM_FF,BR,sf,1
397889,74719ForrestaniaFFD168W4,FFD168W4,815.1400146484375,815.3499755859375,LCR,vcg,pegmatite vein. Qz rich,Grp,Gqzsefd,qz,se,fd,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,815.3499755859375,815.969970703125,LBN,fg,ch / sm banding. Reaction/alteration at contact with Grp,Sdle,Ssmsichsebi,sm,si,ch,FBM_FF,BR,sf,1
397889,74719ForrestaniaFFD168W4,FFD168W4,815.969970703125,822.1500244140625,LCR,vcg,massive pegmatite. Qz rich. ep alteration stains,Grp,Gqzsefdmuep,qz,se,fd,FBM_FF,BR,pg,1
397889,74719ForrestaniaFFD168W4,FFD168W4,822.1500244140625,846.719970703125,LBN,fg,ch / sm banding. Fluorite alt,Sdle,Ssmsichsebi,sm,si,ch,FBM_FF,BR,sf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,444.45001220703125,449.3299865722656,CR,vcg,some myrmekitic texture,Grp,Gkfpfqzbiga,kf,pf,qz,FBM_FF,BR,pg,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,449.3299865722656,451.1300048828125,GY,fg,,Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,451.1300048828125,453.3900146484375,CR,vcg,,Grp,Gkfpfqzbisega,kf,pf,qz,FBM_FF,BR,pg,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,453.3900146484375,493.6499938964844,,,,DNAVI,D,,,,FBM_FF,,,
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,493.6499938964844,506.0,GY,mg,homogenous; slightly fe-stained,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,506.0,517.0,LOR,mg,"""similar to 493.65-506.00, but fractured & fe-stained""",Grg,Gkfpfqzbife,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,517.0,540.239990234375,GY,mg,homogenous; ca+/-am vns with he haloes common,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,540.239990234375,551.780029296875,BN,mcg,pink-brown kf & subhedral-euhedral pf; some thin Grp dykes,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,551.780029296875,568.0,GY,mg,similar to 517-540.24,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,568.0,588.5999755859375,BN,mg,similar to above Grg; fractured with pervasive fe-staining & patchy ch-staining,Grg,Gkfpfqzbifech,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,588.5999755859375,599.469970703125,LTN,fmg,"""homogenous, weakly po with common Grp dykes""",Grg,Gpfkfqzam,pf,kf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,599.469970703125,617.7899780273438,LTN,fmg,similar to above Grg; rare thin Grp dykes,Grg,Gpfkfqzbiam,pf,kf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,617.7899780273438,619.260009765625,CR,vcg,,Grp,Gkfpfqzsebi,kf,pf,qz,FBM_FF,BR,pg,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,619.260009765625,645.77001953125,LBN,fmg,similar to 599.47-617.79; patchy he-staining,Grg,Gpfkfqzambihe,pf,kf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,645.77001953125,652.52001953125,,,,DNAVI,D,,,,FBM_FF,,,
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,652.52001953125,654.1900024414062,LBN,fmg,similar composition to 619.26-645.77,Gro,Gfdqzbiamhe,fd,qz,bi,FBM_FF,BR,po,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,654.1900024414062,658.75,CR,vcg,homogenous,Grp,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,pg,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,658.75,664.1500244140625,DGY,fmg,mostly Gro with some Grg,Gro,Gfdqzbi$,fd,qz,bi,FBM_FF,BR,po,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,664.1500244140625,666.780029296875,DGY,fg,very low MgO komatiite,Ukma,Utrchaoolbimt,tr,ch,ao,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,666.780029296875,670.969970703125,LBU,fmg,,Grg,Gkfpfqzbiga,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,670.969970703125,675.0,CR,vcg,Grp grading downhole to Grg + Grp patches,Grp,Gkfpfqzbise,kf,pf,qz,FBM_FF,BR,pg,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,675.0,677.1900024414062,LBU,mg,Grg with patches Gro,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,677.1900024414062,687.5599975585938,DGN,fg,"""MgO levels increase downhole (upper part almost Mbm, grades to Ukml)""",Ukml,Uaotrcholmtbi,ao,tr,ch,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,687.5599975585938,691.8499755859375,LBU,mg,messy zone of mixed Grg & Gro cut by thin Grp dykes,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,bn,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,691.8499755859375,698.0,LBN,cg,,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,698.0,699.1900024414062,DGY,fg,homogenous & featureless; 12% disseminated. pr-cp,Grd$,Gfdbiqzprcp,fd,bi,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,699.1900024414062,710.6199951171875,CR,cg,,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,710.6199951171875,713.5499877929688,DGN,fg,altered Ukm (or Mbm?) with abundant bi; soapy ultramafic-type texture- pyroxenitic,Ukmp,Uambich,am,bi,ch,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,713.5499877929688,722.2000122070312,WH,cg,fractured & altered (saussuritised pf); includes 10cm sliver of U,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,722.2000122070312,741.8200073242188,LGY,mg,includes 50cm Grd$ & thin wisps Grd; 10cm U sliver,Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,741.8200073242188,746.5,DGN,fg,includes common small Grg dykes,Ma,Maopfchbi,ao,pf,ch,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,746.5,751.1799926757812,DGN,fg,alternating bands tr-ch/ao-pf-ch; also qz-di veins,Ma,Maotrchpfbi,ao,tr,ch,FBM_FF,BR,sf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,751.1799926757812,757.0,DGN,fg,common qz-di veins,Ma,Maopftrchbi,ao,pf,tr,FBM_FF,BR,sf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,757.0,773.6400146484375,GY,fg,"""heterogenous mix of granitic phases: non-po Grd, po Grd & Grg""",Grd,Gfdamqz,fd,am,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,773.6400146484375,774.7100219726562,DGY,fmg,contains mcg porphyroblastic mt,.Shear,Mampfbimt,am,pf,bi,FBM_FF,BR,sf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,774.7100219726562,788.77001953125,LBN,mg,mt increases downhole; 20cm Grd($),Grg,Gkfpfqzbimt,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,788.77001953125,791.510009765625,LGY,fg,altered Ukma,Ukma,Utrchbitc,tr,ch,bi,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,791.510009765625,796.6699829101562,GY,fg,"""~ 30% sp-mt, locally up to 50%; traces (0.5%) of unevenly distributed fmg pr""",Ukma($),Utrchatmtpr,tr,ch,at,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,796.6699829101562,797.97998046875,GY,fg,two granitic phases: GY fg Grg & CR-LPK mg Grg,Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,797.97998046875,799.469970703125,GN,fg,GN rock with BK bi bands,.Shear,Maochbi,ao,ch,bi,FBM_FF,BR,sf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,799.469970703125,800.6900024414062,LGY,mg,some patches ?I (DGY fg sf fd-bi rock with soft ?ca),Grg,Gkfpfqzbi,kf,pf,qz,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,800.6900024414062,800.8699951171875,DTN,fmg,90% $ with a few granitic & bi-am inclusions,$M,$prpyfdqzbiam,pr,py,fd,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,800.8699951171875,803.0399780273438,GY,fmg,heterogenous Grg with a few pr-py blebs (<1%),Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,mv,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,803.0399780273438,804.0399780273438,GY,vcg,30% pr-py stringers in slightly altered Grp,$S,Gkfpfqzbiprpy,kf,pf,qz,FBM_FF,BR,pg,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,804.0399780273438,804.75,WH,fg,"""vfg qz groundmass, mg qz clasts, wisps of sm & traces disseminated. $""",Sdlq,Sqzsmse$,qz,sm,se,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,804.75,806.5800170898438,DBN,fmg,includes altered 15cm Grg dyke,Sdle,Sqzbismse$,qz,bi,sm,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,806.5800170898438,811.8900146484375,LGY,fmg,some pyritic bands along fn,Sdle($),Sqzsmpysebi,qz,sm,py,FBM_FF,BR,sf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,811.8900146484375,821.739990234375,LBN,fmg,very sm-rich; some pyritic bands,Sdle,Sqzsmsebipy,qz,sm,se,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,821.739990234375,827.0,GY,fmg,"""mainly fg qz groundmass, some bi-ga bands""",Sdle,Sqzsmbiga,qz,sm,bi,FBM_FF,BR,mf,1
397890,74719ForrestaniaFFD168W4W1,FFD168W4W1,827.0,835.0399780273438,DBN,fmg,ga-rich. EOH.,Sdle,Sqzbismga,qz,bi,sm,FBM_FF,BR,mf,1
397891,74719ForrestaniaFFD168W4W2,FFD168W4W2,434.0,436.8999938964844,,,cutting lip - no core recovery,DNAVI,D,,,,FBM_FF,,,
